userId,movieId
10200,1711
36978,2761
12387,2968
67306,64620
99947,6365
110069,69640
105753,71282
158109,172673
100973,6157
27787,45447
150301,339
53338,587
67217,5459
32611,7293
92084,191943
125210,4356
137424,6218
53917,1127
111733,1203
115102,140
130711,8376
137098,49272
25512,2151
69513,3461
139937,1961
1843,3551
23590,76093
56840,4128
74691,48780
71351,1191
46659,115713
24078,2728
3789,44555
121123,91529
100257,182893
136143,2160
50992,7669
135340,86295
112485,31431
120745,653
73463,1234
21897,1250
36780,1454
3138,1249
52004,230
114859,46578
52701,4226
28629,79702
43306,2202
146129,2028
158058,1282
31590,7236
148755,2145
113535,1911
161756,1266
138817,3988
105407,55765
12841,70697
121043,861
16568,1252
10919,196891
111797,2889
21778,1387
21627,8961
79709,2078
154988,2453
52692,904
58143,4767
116629,30793
3937,434
87768,592
33071,1101
40606,4326
110121,59315
56533,5693
39732,1299
88905,1221
24610,659
77536,31
105030,475
45601,2288
29065,104274
56740,2721
24439,4679
54627,54999
99182,2542
15972,2716
16935,2700
82251,8533
548,100062
76092,1993
152357,260
80978,153
157878,1921
49403,99371
131015,5010
11775,2443
27200,42725
554,57274
151624,7153
38321,168248
156537,3821
92308,1215
66684,77561
125945,3439
122087,27741
31520,6377
6239,2919
123007,168
132722,4643
95331,7459
1131,2706
91918,4995
127741,216
59973,83616
124939,61024
119715,33794
114966,141749
75909,66097
17048,1527
145532,90866
136196,830
76448,2968
63472,2068
50930,179119
128282,5445
106009,509
84250,91500
148227,160
149378,372
810,1278
12145,4821
112874,7587
548,2087
70663,594
125197,140461
119657,3208
35828,111
62727,3
86737,47
64236,3263
92223,89090
91985,1206
56012,52435
126291,148881
152575,2001
127574,2986
74219,3114
2691,198
146056,89260
124247,1212
19819,4636
4316,7153
34000,6373
25775,5989
30111,5765
15805,54372
43250,1784
111028,163134
110896,2571
15115,2121
117179,1580
131579,4993
13236,1663
107626,162
5376,2077
86975,8368
122049,70286
147687,909
78516,3996
49798,325
103736,1552
65819,5952
39651,4306
28348,1572
15271,6874
161315,2145
133642,160120
119117,106696
53032,1748
58439,2080
128140,81591
140751,5853
78120,25
105995,3108
97692,1240
132794,329
27676,2716
63257,110501
2177,784
152261,2505
105791,34048
39550,1240
99737,2194
118857,113225
155260,1204
52559,3735
32103,2706
56661,2054
58046,1036
113510,2115
49584,1021
146221,4296
85366,61024
101548,1644
82502,1089
146565,1291
7096,3147
9854,4386
66981,71520
81291,610
47644,5060
96104,3948
4348,60069
24785,112399
108989,5502
78507,4262
41131,1735
109804,130992
70051,171495
112896,362
29318,160646
15725,1219
81706,4553
62961,3994
16249,32
43564,2297
82760,440
156619,904
126180,2087
99408,3966
93322,34048
153384,3753
9361,1
80102,4975
19532,1207
107004,592
65876,586
115820,3052
115159,3555
112556,89087
101056,4161
79568,48774
129031,356
120085,380
87573,51412
158852,17
54142,588
94828,3798
26763,140
136188,4900
136805,1370
11367,7147
142528,1203
84963,551
157979,2918
153995,1923
17783,82173
132029,89745
74458,95
65883,2794
32349,1752
70714,8132
146278,79091
32878,5534
85844,3158
39147,47
97683,32199
48806,6870
90475,2691
57276,1968
27258,1213
19027,539
140359,8360
159644,8371
50913,2422
61935,54286
144115,97923
28522,5459
11271,1485
41316,1101
107252,2395
142010,1923
144603,293
70915,5464
41544,1288
62199,485
160601,3983
85583,1215
69458,4262
101471,8710
72637,74
3660,45720
102199,37731
960,292
59393,7346
6423,1033
87510,471
99289,4744
136292,36401
42293,6863
46753,2407
79628,838
95122,2712
100837,916
107382,316
115089,3751
23994,165
87775,2412
88643,1978
126831,4963
74202,165
17730,1343
24511,474
30218,46965
146129,3467
48510,55259
84706,2683
57001,2359
96423,5013
67874,6953
119794,2381
19422,4963
9569,1487
105319,260
19799,26131
33180,166528
160557,318
107716,2881
148061,1370
4478,8361
46494,1831
74673,240
131857,2144
70514,34405
19128,51255
59354,136020
71377,63082
21852,8228
58230,1704
110695,2003
80880,377
32359,1449
59842,5902
120149,2136
134560,1214
111431,616
69308,2353
72564,2968
136310,57792
103900,1721
7145,6378
653,2502
108124,5017
155108,3358
142351,8360
109422,6996
150179,2402
130054,6787
86654,34336
8901,65
52664,4467
131504,6863
67037,1276
121358,5505
103856,173145
81068,3097
89967,3793
149412,2478
99559,57368
62935,55765
84639,193589
22051,53125
124808,2683
63141,2078
25399,500
60685,1035
82347,4280
24678,3264
38599,1752
93597,2329
57269,4509
134451,5093
2349,1219
134533,800
6143,318
100766,185927
65895,46723
9787,2858
153276,5363
117302,4865
79793,172667
8520,1007
32562,78218
2054,3994
162536,51662
35740,2859
68514,79592
155822,127665
19281,2926
78414,6867
62605,898
14716,714
31547,63992
161989,2943
78992,2085
45434,1784
124833,3130
858,539
135141,3826
155687,1127
109731,33237
70160,63
109102,1213
94150,3362
118264,2706
153652,3535
35719,78772
105793,380
105176,541
7216,2206
74402,4571
127041,527
80731,1068
109309,3578
140382,1269
15044,98243
102448,2153
40266,7254
62894,59727
17549,2006
140577,97752
32593,2395
152788,5017
39948,158
46740,593
44671,1252
43467,293
25857,55245
157541,44191
63112,3408
11449,1645
36638,2232
38518,2657
138526,1270
103896,30749
52465,30816
100696,8957
116217,89745
62259,1544
99836,466
61425,281
89147,1587
119045,53996
56815,2478
54919,2363
87235,1209
38278,916
150808,3535
137596,1573
157063,93831
111013,145
107445,475
55648,914
67269,58559
42998,72641
31,5472
17751,2671
9222,33493
35663,1266
160158,47
34771,72737
78616,26492
31773,136016
159871,161
156217,2986
44675,608
138922,362
151558,165
128590,47044
154806,2988
81978,4216
78849,3348
91653,1193
106799,265
73789,31
116248,3256
7742,185
17535,153
126937,3361
160329,5219
66626,5669
80664,1262
64042,7147
114411,8666
136993,930
135057,6934
53701,265
5056,1036
159455,19
31143,1295
119889,647
66986,97172
45203,260
148657,82152
4657,743
50335,4361
77958,2268
84118,170
113623,27523
3854,25
126730,2324
134566,1221
48742,1580
158898,6333
147135,4105
134532,40339
121819,1639
119199,2174
49038,52722
91326,1261
143966,541
76687,1994
146816,257
82094,55269
48972,87222
137958,1247
149861,1200
79991,32011
139109,164909
33981,474
25308,1645
149308,688
140291,129354
134453,653
38064,33493
150559,587
76250,364
32821,4776
109148,48738
147752,6001
124059,3740
137169,2167
9432,21
132824,4995
66173,16
142427,527
1009,1147
142870,5378
115762,4728
1209,4055
105843,122882
11652,2011
84752,46965
91522,3316
52089,466
25094,6537
90662,59315
42956,106782
13997,198185
86715,1584
101717,260
49147,3268
18765,150
106311,780
20666,8528
120817,7
105350,5945
156644,1073
77325,72386
12319,109853
67289,1968
114550,3006
18389,102125
149279,3535
160896,4855
74210,1080
146448,551
25274,48394
42539,48516
127706,4641
4410,1367
28043,6290
24549,2144
93245,106918
57813,1208
53236,344
122960,78116
36565,1544
3689,879
143135,527
81350,1265
80080,480
78044,8961
78399,6377
69450,111781
151285,79132
56057,4343
65948,869
103640,235
64267,912
85505,90522
118157,260
120035,903
35924,913
7174,1036
74402,55247
45956,2056
150147,16
148652,708
156334,292
133667,318
115786,109487
29591,72287
122029,1148
125196,2396
122966,66097
72703,1188
129983,1243
47173,2054
22266,1285
17328,1230
122803,1057
89957,236
15064,1230
23542,6263
72881,75395
106179,1266
70370,4246
147654,1251
26798,34
38935,4981
106781,85
27147,19
45163,364
48795,171647
3587,32
77933,111364
31251,50
113226,91304
61745,1217
85908,27587
112227,58103
116250,8361
88514,8379
80201,85788
100154,685
141073,1293
39188,3977
130935,160563
24513,1950
55258,3785
49890,34
157246,103335
49272,32587
22006,1393
95055,2264
100978,1552
34126,1729
26821,6564
40885,4077
99785,7367
43332,79702
12881,102194
25693,1214
138274,1834
21122,6377
109189,2359
150810,98243
53073,1282
161557,2746
143321,36
148149,54771
56569,551
24245,1682
134630,7099
96107,47
19257,187595
120845,5618
80197,2427
151072,5481
122663,3409
104495,3089
52888,102407
76192,47
20086,3996
84258,1453
118383,119145
71959,802
161854,3298
8223,7983
77066,69122
53246,1179
13464,8591
82758,165551
57094,68157
140862,26729
96048,593
109445,1967
103319,367
74507,3706
107525,3256
95718,2443
127159,195159
144743,3256
81865,3891
91500,135141
19594,1093
70257,164909
64415,353
42285,426
102756,7669
4377,4166
67321,71282
134709,355
131997,4018
129575,72209
91205,79132
78842,858
114905,2694
87477,1784
4284,2948
122139,586
108778,27727
78273,111622
24419,1997
117651,59315
99801,116397
30024,37386
4329,47200
76540,377
32259,4011
143208,101112
5590,86781
27839,7361
62970,6539
68630,1207
153786,47423
93424,5975
150820,4995
100621,5785
74544,6564
141306,79091
124345,5299
150808,69945
64983,2997
86723,1302
8575,112138
87213,4886
2671,1259
78234,122898
55799,1293
47860,3916
147837,13
142136,34
140267,4262
119059,110
77958,3793
150871,2628
147479,1247
37314,103249
24148,2571
120525,457
93855,1461
153086,91842
59254,6218
145909,1382
3092,69122
65812,69606
87793,367
156329,2710
108018,303
35362,167746
157596,26865
160836,1396
98682,648
122463,454
140184,2069
93418,4963
19247,96616
18931,6820
141149,3255
123820,6787
34519,6016
42909,1704
31071,6867
117991,2324
50037,1265
160256,2848
12931,1885
130572,3175
28826,88932
53922,164179
30912,3718
144475,97923
124428,2803
144962,50
87980,6238
20884,57669
17941,77854
76746,3160
109480,3476
68586,2706
53679,1888
7985,1411
99843,55820
90261,1196
41657,3793
157168,1722
27385,155846
55932,6539
18071,52281
127704,2036
4860,434
11295,52328
158226,133357
121023,593
19027,1752
42821,63859
77168,3911
150395,166643
22379,5349
33191,920
126763,2710
132976,125916
139522,1913
141634,3
59595,7143
143495,595
109855,158
125475,106686
24648,3983
74555,2953
76630,1967
79819,500
70361,5816
55049,2581
24418,92507
123777,858
74532,4673
139150,8830
54988,1942
48983,40815
60138,7438
33036,1222
60738,4034
113158,195
648,4232
117535,4014
85835,1702
145626,4285
33505,1198
104274,3471
106836,266
60789,5992
155196,1408
12835,4787
114682,6953
96895,67255
53627,500
123925,2288
69984,1251
99618,3611
123527,909
21983,2080
65659,2973
48505,1198
58800,52722
85798,51698
32340,724
106899,39381
108936,2524
28193,52435
92995,380
111105,282
118873,4246
153169,7153
137110,48394
7739,1270
100445,2690
96439,1251
77684,368
101471,4975
137821,4975
13586,58559
106160,1479
56815,678
30704,2762
36797,50
96356,61248
22392,132796
77528,99114
36420,46976
141520,3615
123434,7153
62681,410
78849,6638
114166,2011
44995,349
4957,318
86301,3793
114627,1635
136350,51662
46008,3271
153776,2605
92068,2710
8077,53996
93731,91529
18733,2054
109020,316
72624,543
50311,64839
21548,6645
151385,292
42735,7438
74962,1210
85447,1682
35357,8368
17449,750
25571,2859
124482,5903
13978,1904
38459,1198
112511,1562
141420,175673
97123,33794
152357,3424
83746,2005
71211,344
108588,1036
30972,339
104236,1161
133997,5606
23150,2571
53153,1225
16586,30812
75716,27773
57467,413
14701,76175
87507,45499
16870,3539
37438,135141
8744,3275
134172,342
135896,4078
148915,1036
152196,56848
32775,2278
95606,1321
151020,8533
161560,1727
9615,53464
37712,32
370,919
31694,33162
49638,171007
137155,1136
29351,4848
72722,59315
84369,1479
134009,2918
161419,969
29054,40815
32628,2772
20844,246
28823,919
39036,44
91991,6
88669,2353
158258,4370
127694,3142
71525,2959
122803,117438
24095,4993
143345,32
113482,1476
23059,2003
56963,2620
27404,1690
94939,1381
39777,117176
161416,3360
26931,1573
143289,2372
115743,81834
64852,64030
28522,1240
58981,4235
143174,48516
73096,953
81751,2699
159082,3968
26789,356
59945,4608
82305,66097
151912,1517
105436,8783
123887,37386
30643,596
160261,55250
91480,2794
100167,1049
53261,3354
111195,5611
142700,5481
158748,4226
35711,3785
17876,99114
52318,8950
16047,140
148230,1273
6279,153
133127,4886
69831,8961
122391,158528
27150,5464
32938,44972
48631,1378
117070,1320
65952,648
51989,165
113648,165
10570,610
65518,306
162503,922
26479,197711
118653,2598
158864,4995
13314,5872
103417,81229
69960,32587
117551,1704
131784,500
19615,38038
65664,6638
149473,3996
30335,1799
47969,592
65185,26203
57838,50798
58384,2291
153983,1207
142527,4356
6578,1968
62797,52952
95525,152081
81681,379
34771,3793
120792,2700
57802,315
69576,339
61376,72226
152690,5614
7995,81845
49441,1036
160506,2106
66214,108149
75674,7153
20178,71379
124547,2762
27694,2253
72484,368
79536,261
58733,2404
9361,40815
80285,30749
118235,114935
59684,3578
127312,1214
124902,61323
8962,1282
41853,51662
95292,49651
20744,27550
132253,170751
24310,3101
146475,53322
28586,266
136752,8665
157403,1222
115482,923
28508,3552
155074,74452
113328,4973
89717,65810
96148,555
97606,3578
97429,873
65514,71518
81186,3072
162215,122892
146056,55247
107639,8529
103033,1254
138888,736
42826,1209
86997,6373
34951,64957
157182,595
68305,59715
106507,5231
88926,54503
91831,3650
12612,31
50624,531
26631,47999
104813,51662
101796,2
161946,48416
25513,96821
126970,6337
18276,8874
159426,2890
49879,61348
139308,2867
60576,106487
90508,52458
33727,1517
119957,1284
94336,4896
102753,3098
150878,3418
15654,5459
12593,85316
38079,45722
141722,34162
38032,2413
116274,174055
110872,8376
89148,3081
108795,2167
78921,902
20985,3741
53472,71535
68005,69757
134356,48394
51563,1175
20084,724
105616,2012
81804,6333
44655,1608
128269,2396
104791,49272
140377,2371
55391,1344
11144,3510
10637,4979
112006,4344
52661,1644
146745,5200
122929,8783
3416,246
27433,1187
78904,79132
159527,337
114316,1086
28697,150
134842,30793
93254,126
80226,8914
141333,2871
31887,7084
87209,6953
21928,908
1974,70183
76662,2422
115679,1215
142707,74685
71789,65230
74319,1194
69153,380
161897,30812
75549,480
112445,595
19844,412
32933,5767
135392,2791
133040,1204
91941,1479
100348,61
126225,17
37914,7541
143598,266
130203,223
79459,531
16289,5481
67058,27773
34976,527
68828,1416
130586,930
40362,6801
41908,19
62522,171763
26676,4034
97540,3534
26274,56782
150289,1089
130202,109733
140110,6214
131369,1263
57423,2867
143276,5555
333,3408
108675,2034
70795,736
109017,1961
31655,145
61436,141
117574,3114
47481,1527
41848,3950
113792,6541
34302,608
83232,2600
139476,4326
109091,7143
44424,480
102308,2455
56034,1608
68828,1028
126736,8596
72315,202413
55818,30749
116122,593
85930,104211
68226,161
86545,67734
2005,457
106872,750
103659,3969
47159,5418
143568,90376
92194,357
146566,90531
28779,7293
152559,1101
114184,904
102114,1992
109882,59315
75529,68954
140927,290
125708,593
83665,6550
49403,3979
99587,33004
25939,27821
5469,99912
27401,3986
1101,135569
23763,105731
81939,79132
95309,593
109949,3526
30959,138036
23285,208
74852,2605
73106,3417
94933,56587
2335,541
46675,184473
116263,273
1405,515
57807,361
96921,5060
150179,26555
30551,344
159202,750
139093,1569
149520,4448
126220,117176
79203,2362
92122,69757
85020,3972
33022,1201
4854,2423
96132,48165
147981,231
22316,127098
41076,2970
41469,1270
58524,165
112678,2340
150024,585
78379,1958
33879,858
144757,95
113567,2474
45363,208
88576,6016
78779,55267
65714,480
121477,32587
138575,91673
38063,216
121477,42632
108109,448
86010,2040
69476,2114
20179,1034
53524,2732
130333,130506
151348,434
157333,42732
52332,74458
158667,61986
57569,5693
30024,333
1186,5956
129769,5579
162125,6874
47989,70
73223,3176
125121,1393
31481,119145
91021,371
50338,35836
7762,78499
11762,3438
9709,2953
45024,16
88196,410
19990,1177
134017,66171
27210,1210
95588,2706
60808,1777
59257,99112
86494,4896
52109,61323
30879,2614
59061,4878
46319,2
77250,1673
11646,7147
139913,7285
96199,590
148363,5782
15347,2034
151106,3256
153276,171689
158619,319
15115,1222
63581,4912
27213,3206
77320,8961
51802,1380
109274,1947
16842,145
138515,2303
64315,97836
73306,2000
142776,44191
66440,28
50129,8638
45688,329
136310,72733
142283,3556
90500,3168
82317,1396
79613,2990
46297,2291
93246,3204
114056,8957
151889,356
129437,4226
74972,122898
42615,597
86580,592
81290,783
19267,1288
108492,277
30527,288
152807,79185
52708,356
98201,3548
38478,6542
105374,1265
121089,4962
29072,2137
127969,520
26890,356
85551,119141
22175,2404
27273,928
77114,1408
125231,1884
114227,5446
54132,58998
67421,235
67786,1732
130069,102880
153054,2997
71350,377
3499,1196
1167,72226
23783,539
29439,64614
24665,2
140036,3972
7106,3389
136483,8644
73903,128360
2269,30707
81593,6794
51373,3257
8273,5618
98280,590
81716,515
79893,5952
118505,2268
115624,780
159029,954
59379,3022
38044,6807
147174,26184
91919,1233
28098,110
58153,4019
17107,709
3448,2628
160363,377
57723,2671
154156,3244
19482,5816
116594,3994
126970,5839
62946,1619
80509,1721
58451,8981
51084,119145
161898,2995
136679,110553
84849,4030
90191,120466
117832,1240
53755,3147
54288,520
161810,32
9928,45517
90785,57949
50570,648
125419,5621
107412,2700
111638,509
31642,53996
9826,1186
99635,1295
127928,4728
89742,60069
102461,112183
115431,2716
146452,412
100375,2398
106492,2692
149412,2455
151710,32
86106,747
43629,1381
58159,303
25923,3863
55902,1148
145099,5349
8064,1265
85179,1228
150179,26750
160256,192753
76206,1270
97521,1342
133225,1059
88127,3408
83303,89745
46023,4558
71624,77841
8348,63113
24906,3363
35009,247
125729,2571
34217,2654
129695,2211
148457,82459
88910,4963
57089,356
137198,1970
84219,39
38564,1148
63921,2395
159048,1035
148967,5445
126712,1920
1093,7090
11270,593
135160,3977
123781,8033
142290,8622
106805,1274
107016,111362
68660,4012
106798,38038
32431,1674
113187,1215
146451,3101
155052,7063
27102,6331
36018,86377
136347,45666
157456,593
66009,163809
99408,4464
84584,10
38506,8528
5915,112
162336,737
58588,140713
19416,589
140090,6879
9844,172
20202,106487
105381,1273
152775,64839
7803,56174
54283,134130
27834,3040
110142,109487
73206,6373
102736,318
119367,5618
117948,112175
88703,74131
14145,6663
123207,920
42643,509
398,543
55301,67255
145626,74458
98996,593
79086,112852
9758,4025
95139,60069
